data for 89
0.03846154	1.0	1.0
0.03846154	0.5	0.625
0.03846154	0.33333334	0.625
0.07692308	0.5	0.625
0.115384616	0.6	0.625
0.115384616	0.5	0.625
0.15384616	0.5714286	0.625
0.1923077	0.625	0.625
0.1923077	0.5555556	0.5555556
0.1923077	0.5	0.5
0.1923077	0.45454547	0.5
0.23076923	0.5	0.5
0.23076923	0.46153846	0.46153846
0.23076923	0.42857143	0.42857143
0.23076923	0.4	0.4
0.23076923	0.375	0.375
0.23076923	0.3529412	0.36363637
0.23076923	0.33333334	0.36363637
0.23076923	0.31578946	0.36363637
0.26923078	0.35	0.36363637
0.26923078	0.33333334	0.36363637
0.30769232	0.36363637	0.36363637
0.30769232	0.3478261	0.3478261
0.30769232	0.33333334	0.33333334
0.30769232	0.32	0.32
0.30769232	0.30769232	0.30769232
0.30769232	0.2962963	0.2962963
0.30769232	0.2857143	0.2857143
0.30769232	0.27586207	0.27586207
0.30769232	0.26666668	0.26666668
0.30769232	0.2580645	0.2580645
0.30769232	0.25	0.25641027
0.30769232	0.24242425	0.25641027
0.30769232	0.23529412	0.25641027
0.30769232	0.22857143	0.25641027
0.30769232	0.22222222	0.25641027
0.34615386	0.24324325	0.25641027
0.34615386	0.23684211	0.25641027
0.3846154	0.25641027	0.25641027
0.3846154	0.25	0.25
0.3846154	0.24390244	0.24390244
0.3846154	0.23809524	0.23913044
0.3846154	0.23255815	0.23913044
0.3846154	0.22727273	0.23913044
0.3846154	0.22222222	0.23913044
0.42307693	0.23913044	0.23913044
0.42307693	0.23404256	0.23404256
0.42307693	0.22916667	0.22916667
0.42307693	0.2244898	0.2244898
0.42307693	0.22	0.22
0.42307693	0.21568628	0.21568628
0.42307693	0.21153846	0.21153846
0.42307693	0.20754717	0.20754717
0.42307693	0.2037037	0.2037037
0.42307693	0.2	0.2
0.42307693	0.19642857	0.19642857
0.42307693	0.19298245	0.19298245
0.42307693	0.18965517	0.18965517
0.42307693	0.18644068	0.1882353
0.42307693	0.18333334	0.1882353
0.42307693	0.18032786	0.1882353
0.42307693	0.17741935	0.1882353
0.42307693	0.17460318	0.1882353
0.42307693	0.171875	0.1882353
0.42307693	0.16923077	0.1882353
0.46153846	0.18181819	0.1882353
0.46153846	0.17910448	0.1882353
0.46153846	0.1764706	0.1882353
0.46153846	0.17391305	0.1882353
0.46153846	0.17142858	0.1882353
0.46153846	0.16901408	0.1882353
0.46153846	0.16666667	0.1882353
0.5	0.1780822	0.1882353
0.5	0.17567568	0.1882353
0.5	0.17333333	0.1882353
0.5	0.17105263	0.1882353
0.5	0.16883117	0.1882353
0.53846157	0.17948718	0.1882353
0.53846157	0.17721519	0.1882353
0.53846157	0.175	0.1882353
0.53846157	0.17283951	0.1882353
0.53846157	0.17073171	0.1882353
0.5769231	0.18072289	0.1882353
0.5769231	0.17857143	0.1882353
0.61538464	0.1882353	0.1882353
0.61538464	0.18604651	0.18604651
0.61538464	0.18390805	0.18390805
0.61538464	0.18181819	0.18181819
0.61538464	0.17977528	0.17977528
0.61538464	0.17777778	0.17777778
